field_name,field_type,field_length,field_alias,nullability,field_domain
identity,Integer,4,Standard Identity,NON_NULLABLE,Identity
context,SmallInteger,2,Context,NULLABLE,Context
symbolset,SmallInteger,2,Symbol Set,NULLABLE,
entity,Integer,4,Sub/Sub Type Icon,NON_NULLABLE,Sea_Subsurface_Entities
modifier1,Integer,4,Modifier 1,NULLABLE,
modifier2,Integer,4,Modifier 2,NULLABLE,
array,Integer,4,Auxiliary Equipment Indicator,NULLABLE,Arrays
indicator,Integer,4,"HQ, Task Force, Feint/Dummy",NULLABLE,HQTFFD
operationalcondition,Integer,4,Operational Condition,NULLABLE,Operational_Condition_Amplifier
uniquedesignation,String,30,Unique Designation,NULLABLE,
additionalinformation,String,50,Additional Information,NULLABLE,
hostile,String,3,Hostile (ENY),NULLABLE,
staffcomment,String,50,Staff Comments,NULLABLE,
credibility,SmallInteger,2,Credibility,NULLABLE,Credibility
reliability,String,2,Reliability,NULLABLE,Reliability
idmode,String,15,Automatic Identification System,NULLABLE,
signatureequipment,String,1,Signature Equipment (hostile),NULLABLE,
specialdesignator,String,3,Special Track Designators,NULLABLE,
type,String,50,Type of Equipment,NULLABLE,
quantity,SmallInteger,2,Quantity,NULLABLE,
direction,SmallInteger,2,Direction,NULLABLE,Direction
speed,SmallInteger,2,Speed,NULLABLE,
x,Double,8,X Location,NULLABLE,
y,Double,8,Y Location,NULLABLE,
z,Double,8,Depth,NULLABLE,
size,SmallInteger,2,Symbol Size,NULLABLE,
rotation,SmallInteger,2,Symbol Rotation,NULLABLE,
countrycode,String,3,Country Code,NULLABLE,
datetimevalid,Date,8,Date Time Valid,NULLABLE,
datetimeexpired,Date,8,Date Time Expired,NULLABLE,
createdby,String,50,Created By,NULLABLE,
createdtime,Date,8,Created Time,NULLABLE,
editedby,String,50,Edited By,NULLABLE,
editedtime,Date,8,Edited Time,NULLABLE,
specialheadquarters,String,10,Special C2 Headquarters,NULLABLE,
