field_name,field_type,field_length,field_alias,nullability,field_domain
identity,Integer,4,Standard Identity,NULLABLE,Identity
symbolset,SmallInteger,2,Symbol Set,NULLABLE,
entity,Integer,4,Control Measures Point,NULLABLE,Control_Measure_Point_Entities
uniquedesignation,String,30,Unique Designation,NULLABLE,
uniquedesignation2,String,30,Unique Designation 2,NULLABLE,
additionalinformation,String,50,Additional Information,NULLABLE,
additionalinformation2,String,50,Additional Information 2,NULLABLE,
hostile,String,3,Hostile (ENY),NULLABLE,
type,String,50,Type of Equipment,NULLABLE,
distance,Double,8,Distance (meters),NULLABLE,
azimuth,SmallInteger,2,Azimuth (degrees),NULLABLE,
direction,SmallInteger,2,Direction,NULLABLE,
targetdesignator,String,6,Target Designator,NULLABLE,
quantity,SmallInteger,2,Quantity,NULLABLE,
x,Double,8,X Location,NULLABLE,
y,Double,8,Y Location,NULLABLE,
z,Double,8,Altitude/Depth,NULLABLE,
size,SmallInteger,2,Symbol Size,NULLABLE,
rotation,SmallInteger,2,Symbol Rotation,NULLABLE,
datetimevalid,Date,8,Date Time Valid,NULLABLE,
datetimeexpired,Date,8,Date Time Expired,NULLABLE,
createdby,String,50,Created By,NULLABLE,
createdtime,Date,8,Created Time,NULLABLE,
editedby,String,50,Edited By,NULLABLE,
editedtime,Date,8,Edited Time,NULLABLE,
