field_name,field_type,field_length,field_alias,nullability,field_domain,field_default,field_notes,field_comparison_result
identity,Integer,4,Standard Identity,NULLABLE,Identity,,,OK
context,SmallInteger,2,Context,NULLABLE,Context,,,OK
symbolset,SmallInteger,2,Symbol Set,NON_NULLABLE,Cyberspace,50,,Cyberspace ; 50
entity,Integer,4,Cyberspace Symbol,NON_NULLABLE,Cyberspace_Entities,,,OK
indicator,Integer,4,"HQ, Task Force, Feint/Dummy",NULLABLE,HQTFFD,,,OK
operationalcondition,Integer,4,Operational Condition,NULLABLE,Operational_Condition_Amplifier,,,OK
uniquedesignation,String,30,Unique Designation,NULLABLE,,,,OK
additionalinformation,String,50,Additional Information,NULLABLE,,,,OK
staffcomment,String,50,Staff Comments,NULLABLE,,,,OK
higherformation,String,21,Higher Formation,NULLABLE,,,,OK
reinforced,SmallInteger,2,Reinforced or Reduced,NULLABLE,Reinforced,,,OK
combateffectiveness,String,5,Combat Effectiveness,NULLABLE,CombatEffectiveness,,,CombatEffectiveness
credibility,SmallInteger,2,Credibility,NULLABLE,Credibility,,,OK
reliability,String,2,Reliability,NULLABLE,Reliability,,,OK
idmode,String,15,IFF/SIF/AIS,NULLABLE,,,,OK
hostile,String,3,Hostile (ENY),NULLABLE,,,,OK
signatureequipment,String,1,Signature Equipment (hostile),NULLABLE,,,,OK
type,String,24,Type of Equipment,NULLABLE,,,,50
quantity,SmallInteger,2,Quantity,NULLABLE,,,,OK
specialdesignator,String,3,Special Track Designator,NULLABLE,,,,guardedunit ; 2 ; Guarded Unit
guardedunit,String,2,Guarded Unit,NULLABLE,,,,specialdesignator ; 3 ; Special Track Designators
direction,SmallInteger,2,Direction,NULLABLE,Direction,0,,0
speed,SmallInteger,2,Speed,NULLABLE,,,,OK
speedunit,String,3,Speed Unit,NULLABLE,SpeedUnits,,,speedunit ; String ; 3 ; Speed Unit ; SpeedUnits
x,Double,8,X Location,NULLABLE,,,,y ; Y Location
y,Double,8,Y Location,NULLABLE,,,,z ; Altitude/Depth or Height of Equipment or structures
z,Double,8,Altitude/Depth,NULLABLE,,,,size ; SmallInteger ; 2 ; Symbol Size
size,SmallInteger,2,Symbol Size,NULLABLE,,,,rotation ; Symbol Rotation
rotation,SmallInteger,2,Symbol Rotation,NULLABLE,,,,countrycode ; String ; 3 ; Country Code
countrycode,String,3,Country Code,NULLABLE,,,,datetimevalid ; Date ; 8 ; Date Time Valid
datetimevalid,Date,8,Date Time Valid,NULLABLE,,,,datetimeexpired ; Date Time Expired
datetimeexpired,Date,8,Date Time Expired,NULLABLE,,,,createdby ; String ; 50 ; Created By
createdby,String,50,Created By,NULLABLE,,,,createdtime ; Date ; 8 ; Created Time
createdtime,Date,8,Created Time,NULLABLE,,,,editedby ; String ; 50 ; Edited By
editedby,String,50,Edited By,NULLABLE,,,,editedtime ; Date ; 8 ; Edited Time
editedtime,Date,8,Edited Time,NULLABLE,,,,Additional line
