field_name,field_type,field_length,field_alias,nullability,field_domain,field_default,field_notes,field_comparison_result
identity,Integer,4,Standard Identity,NULLABLE,Identity,,,OK
context,SmallInteger,2,Context,NULLABLE,Context,,,OK
symbolset,SmallInteger,2,Symbol Set,NULLABLE,Installations,20,,Installations ; 20
entity,Integer,4,Installation Symbol,NULLABLE,Land_Installation_Entities,,,OK
modifier1,Integer,4,Modifier 1,NULLABLE,Land_Installation_Modifier_Ones,,,OK
modifier2,Integer,4,Modifier 2,NULLABLE,Land_Installation_Modifier_Twos,,,OK
indicator,Integer,4,"HQ, Task Force, Feint/Dummy",NULLABLE,HQTFFD,,,OK
operationalcondition,Integer,4,Operational Condition,NULLABLE,Operational_Condition_Amplifier,,,OK
uniquedesignation,String,30,Unique Designation,NULLABLE,,,,OK
additionalinformation,String,50,Additional Information,NULLABLE,,,,OK
staffcomment,String,50,Staff Comments,NULLABLE,,,,OK
combateffectiveness,String,5,Combat Effectiveness,NULLABLE,CombatEffectiveness,,,OK
credibility,SmallInteger,2,Credibility,NULLABLE,Credibility,,,OK
reliability,String,2,Reliability,NULLABLE,Reliability,,,OK
idmode,String,15,IFF/SIF/AIS,NULLABLE,,,,IFF/SIF
direction,SmallInteger,2,Direction,NULLABLE,Direction,0,,0
speed,SmallInteger,2,Speed,NULLABLE,,,,OK
speedunit,String,3,Speed Unit,NULLABLE,SpeedUnits,,,speedunit ; String ; 3 ; Speed Unit ; SpeedUnits
x,Double,8,X Location,NULLABLE,,,,y ; Y Location
y,Double,8,Y Location,NULLABLE,,,,z ; Altitude or Height of Structure
z,Double,8,Altitude/Depth,NULLABLE,,,,size ; SmallInteger ; 2 ; Symbol Size
size,SmallInteger,2,Symbol Size,NULLABLE,,,,rotation ; Symbol Rotation
rotation,SmallInteger,2,Symbol Rotation,NULLABLE,,,,countrycode ; String ; 3 ; Country Code
countrycode,String,3,Country Code,NULLABLE,,,,datetimevalid ; Date ; 8 ; Date Time Valid
datetimevalid,Date,8,Date Time Valid,NULLABLE,,,,datetimeexpired ; Date Time Expired
datetimeexpired,Date,8,Date Time Expired,NULLABLE,,,,createdby ; String ; 50 ; Created By
createdby,String,50,Created By,NULLABLE,,,,createdtime ; Date ; 8 ; Created Time
createdtime,Date,8,Created Time,NULLABLE,,,,editedby ; String ; 50 ; Edited By
editedby,String,50,Edited By,NULLABLE,,,,editedtime ; Date ; 8 ; Edited Time
editedtime,Date,8,Edited Time,NULLABLE,,,,Additional line
