field_name,field_type,field_length,field_alias,nullability,field_domain,field_default,field_notes,field_comparison_result
identity,Integer,4,Standard Identity,NULLABLE,Identity,,,OK
context,SmallInteger,2,Context,NULLABLE,Context,,,OK
symbolset,SmallInteger,2,Symbol Set,NON_NULLABLE,,30,,30
entity,Integer,4,Surface Entity,NULLABLE,Sea_Surface_Entities,,,Ship Type Entity
modifier1,Integer,4,Modifier 1,NULLABLE,Sea_Surface_Modifier_Ones,,,OK
modifier2,Integer,4,Modifier 2,NULLABLE,Sea_Surface_Modifier_Twos,,,OK
array,Integer,4,Auxiliary Equipment Indicator,NULLABLE,Arrays,,,OK
indicator,Integer,4,"HQ, Task Force, Feint/Dummy",NULLABLE,HQTFFD,,,OK
operationalcondition,Integer,4,Operational Condition,NULLABLE,Operational_Condition_Amplifier,,,OK
uniquedesignation,String,30,Unique Designation,NULLABLE,,,,21 ; Unique Designation or Track Number
additionalinformation,String,20,Additional Information,NULLABLE,,,,500
staffcomment,String,20,Staff Comments,NULLABLE,,,,500
idmode,String,15,IFF/SIF/AIS,NULLABLE,,,,Automatic Identification System
type,String,24,Type of Equipment,NULLABLE,,,,specialdesignator ; 3 ; Special Track Designator
specialheadquarters,String,10,Special C2 Headquarters,NULLABLE,,,,guardedunit ; 2 ; Guarded Unit
specialdesignator,String,3,Special Track Designator,NULLABLE,,,,type ; 255 ; Type of Equipment
guardedunit,String,2,Guarded Unit,NULLABLE,,,,speed ; SmallInteger ; Speed
direction,SmallInteger,2,Direction,NULLABLE,Direction,,,x ; Double ; 8 ; X Location
speed,SmallInteger,2,Speed,NULLABLE,,,,y ; Double ; 8 ; Y Location
speedunit,String,3,Speed Unit,NULLABLE,SpeedUnits,,,speedunit ; String ; 3 ; Speed Unit ; SpeedUnits
x,Double,8,X Location,NULLABLE,,,,rotation ; SmallInteger ; 2 ; Symbol Rotation
y,Double,8,Y Location,NULLABLE,,,,datetimevalid ; Date ; Date Time Valid
z,Double,8,Altitude/Depth,NULLABLE,,,,datetimeexpired ; Date ; Date Time Expired
size,SmallInteger,2,Symbol Size,NULLABLE,,,,createdby ; String ; 50 ; Created By
rotation,SmallInteger,2,Symbol Rotation,NULLABLE,,,,createdtime ; Date ; 8 ; Created Time
datetimevalid,Date,8,Date Time Valid,NULLABLE,,,,editedby ; String ; 50 ; Edited By
datetimeexpired,Date,8,Date Time Expired,NULLABLE,,,,editedtime ; Edited Time
createdby,String,50,Created By,NULLABLE,,,,specialheadquarters ; 10 ; Special C2 Headquarters
createdtime,Date,8,Created Time,NULLABLE,,,,Additional line
editedby,String,50,Edited By,NULLABLE,,,,Additional line
editedtime,Date,8,Edited Time,NULLABLE,,,,Additional line
