field_name,field_type,field_length,field_alias,nullability,field_domain,field_default,field_notes,field_comparison_result
symbolset,SmallInteger,2,Symbol Set,NULLABLE,,,,entity ; Integer ; 0 ; METOC Point
entity,Integer,4,METOC Point Entity,NULLABLE,,,,additionalinformation ; String ; 50 ; Additional Information
additionalinformation,String,20,Additional Information,NULLABLE,,,,datetimevalid ; Date ; 8 ; Date Time Valid
size,SmallInteger,2,Symbol Size,NULLABLE,,,,datetimeexpired ; Date ; 8 ; Date Time Expired
rotation,SmallInteger,2,Symbol Rotation,NULLABLE,,,,createdby ; String ; 50 ; Created By
datetimevalid,Date,8,Date Time Valid,NULLABLE,,,,createdtime ; Created Time
datetimeexpired,Date,8,Date Time Expired,NULLABLE,,,,editedby ; String ; 50 ; Edited By
createdby,String,50,Created By,NULLABLE,,,,editedtime ; Date ; 8 ; Edited Time
createdtime,Date,8,Created Time,NULLABLE,,,,size ; SmallInteger ; 2 ; Symbol Size
editedby,String,50,Edited By,NULLABLE,,,,rotation ; SmallInteger ; 2 ; Symbol Rotation
editedtime,Date,8,Edited Time,NULLABLE,,,,symbolset ; SmallInteger ; 2 ; Symbol Set
