field_name,field_type,field_length,field_alias,nullability,field_domain,field_default,field_notes,field_comparison_result
identity,Integer,4,Standard Identity,NULLABLE,Identity,,,OK
context,SmallInteger,2,Context,NULLABLE,Context,,,OK
symbolset,SmallInteger,2,Symbol Set,NULLABLE,Units,10,,Units ; 10
entity,Integer,4,Unit Entities,NULLABLE,Land_Unit_Entities,,,Land_Unit_Entities
modifier1,Integer,4,Modifier 1,NULLABLE,Land_Unit_Modifier_Ones,,,Land_Unit_Modifier_Ones
modifier2,Integer,4,Modifier 2,NULLABLE,Land_Unit_Modifier_Twos,,,Land_Unit_Modifier_Twos
specialentitysubtype,SmallInteger,2,Special Entity Subtype,NULLABLE,Land_Unit_Special_Entity_Subtype,,,echelon ; Integer ; 4 ; Echelon ; Echelons
echelon,Integer,4,Echelon,NULLABLE,Echelons,,,indicator ; "HQ ;  Task Force ;  Feint/Dummy" ; HQTFFD
indicator,Integer,4,"HQ, Task Force, Feint/Dummy",NULLABLE,HQTFFD,,,indicator ; Integer ; 4 ; "HQ ;  Task Force ;  Feint/Dummy" ; HQTFFD
uniquedesignation,String,30,Unique Designation,NULLABLE,,,,additionalinformation ; 50 ; Additional Information
additionalinformation,String,50,Additional Information,NULLABLE,,,,staffcomment ; Staff Comments
staffcomment,String,50,Staff Comments,NULLABLE,,,,higherformation ; 21 ; Higher Formation
higherformation,String,21,Higher Formation,NULLABLE,,,,reinforced ; SmallInteger ; 2 ; Reinforced or Reduced ; Reinforced
reinforced,SmallInteger,2,Reinforced or Reduced,NULLABLE,Reinforced,,,combateffectiveness ; String ; 5 ; Combat Effectiveness ; CombatEffectiveness
combateffectiveness,String,5,Combat Effectiveness,NULLABLE,CombatEffectiveness,,,combateffectiveness ; String ; 5 ; Combat Effectiveness ; CombatEffectiveness
credibility,SmallInteger,2,Credibility,NULLABLE,Credibility,,,reliability ; String ; Reliability
reliability,String,2,Reliability,NULLABLE,Reliability,,,idmode ; 15 ; IFF/SIF
idmode,String,15,IFF/SIF/AIS,NULLABLE,,,,direction ; SmallInteger ; 2 ; Direction
specialheadquarters,String,10,Special C2 Headquarters,NULLABLE,,,,speed ; SmallInteger ; 2 ; Speed
direction,SmallInteger,2,Direction,NULLABLE,Direction,,,x ; Double ; 8 ; X Location
speed,SmallInteger,2,Speed,NULLABLE,,,,y ; Double ; 8 ; Y Location
speedunit,String,3,Speed Unit,NULLABLE,SpeedUnits,,,speedunit ; String ; 3 ; Speed Unit ; SpeedUnits
x,Double,8,X Location,NULLABLE,,,,size ; SmallInteger ; 2 ; Symbol Size
y,Double,8,Y Location,NULLABLE,,,,rotation ; SmallInteger ; 2 ; Symbol Rotation
z,Double,8,Altitude/Depth,NULLABLE,,,,countrycode ; String ; 3 ; Country Code
size,SmallInteger,2,Symbol Size,NULLABLE,,,,datetimevalid ; Date ; 8 ; Date Time Valid
rotation,SmallInteger,2,Symbol Rotation,NULLABLE,,,,datetimeexpired ; Date ; 8 ; Date Time Expired
countrycode,String,3,Country Code,NULLABLE,,,,createdby ; 50 ; Created By
datetimevalid,Date,8,Date Time Valid,NULLABLE,,,,createdtime ; Created Time
datetimeexpired,Date,8,Date Time Expired,NULLABLE,,,,editedby ; String ; 50 ; Edited By
createdby,String,50,Created By,NULLABLE,,,,editedtime ; Date ; 8 ; Edited Time
createdtime,Date,8,Created Time,NULLABLE,,,,specialentitysubtype ; Integer ; 4 ; Special Entity Subtype ; Land_Unit_Special_Entity_Subtype
editedby,String,50,Edited By,NULLABLE,,,,specialheadquarters ; 10 ; Special C2 Headquarters
editedtime,Date,8,Edited Time,NULLABLE,,,,Additional line
